correctness=pass tampered_cases=32 instrumentation_equivalence=pass
cross_implementation_wire_differences=0
full,encaps,off,59533.550,158384.700,1297.500
full,encaps,gt,58322.950,163078.700,1573.500
full,encaps,off,59539.450,158384.700,1297.500
full,encaps,gt,58336.200,163078.700,1573.500
full,encaps,off,59525.900,158384.700,1297.500
full,encaps,gt,58325.350,163078.700,1573.500
full,encaps,off,59543.750,158384.700,1297.500
full,encaps,gt,58337.600,163078.700,1573.500
full,encaps,off,59548.250,158384.700,1297.500
full,encaps,gt,58321.150,163078.700,1573.500
full,decaps,off,52493.650,113168.700,1299.500
full,decaps,gt,51625.500,125163.700,1551.500
full,decaps,off,52497.050,113168.700,1299.500
full,decaps,gt,51620.450,125163.700,1551.500
full,decaps,off,52507.850,113168.700,1299.500
full,decaps,gt,51641.450,125163.700,1551.500
full,decaps,off,52489.000,113168.700,1299.500
full,decaps,gt,51651.050,125163.700,1551.500
full,decaps,off,52493.700,113168.700,1299.500
full,decaps,gt,51622.850,125163.700,1551.500
full,decaps,off,52494.650,113168.700,1299.500
full,decaps,gt,51622.000,125163.700,1551.500
full,decaps,off,52506.250,113168.700,1299.500
full,decaps,gt,51640.900,125163.700,1551.500
full,decaps,off,52502.550,113168.700,1299.500
full,decaps,gt,51646.250,125163.700,1551.500
full,decaps,off,52495.650,113168.700,1299.500
full,decaps,gt,51628.350,125163.700,1551.500
full,decaps,off,52507.350,113168.700,1299.500
full,decaps,gt,51641.700,125163.700,1551.500
full,decaps,off,52490.000,113168.700,1299.500
full,decaps,gt,51613.400,125163.700,1551.500
full,decaps,off,52489.500,113168.700,1299.500
full,decaps,gt,51658.600,125163.700,1551.500
full,decaps,off,52484.600,113168.700,1299.500
full,decaps,gt,51638.000,125163.700,1551.500
full,decaps,off,52494.300,113168.700,1299.500
full,decaps,gt,51646.250,125163.700,1551.500
full,decaps,off,52495.550,113168.700,1299.500
full,decaps,gt,51621.950,125163.700,1551.500
full,decaps,off,52497.950,113168.700,1299.500
full,decaps,gt,51650.950,125163.700,1551.500
full,decaps,off,52496.800,113168.700,1299.500
full,decaps,gt,51630.250,125163.700,1551.500
full,decaps,off,52495.650,113168.700,1299.500
full,decaps,gt,51646.700,125163.700,1551.500
full,decaps,off,52488.450,113168.700,1299.500
full,decaps,gt,51575.900,125163.700,1551.500
full,decaps,off,52491.950,113168.700,1299.500
full,decaps,gt,51624.250,125163.700,1551.500
full,decaps,off,52503.650,113168.700,1299.500
full,decaps,gt,51585.250,125163.700,1551.500
full,decaps,off,52494.750,113168.700,1299.500
full,decaps,gt,51639.400,125163.700,1551.500
full,decaps,off,52497.250,113168.700,1299.500
full,decaps,gt,51613.050,125163.700,1551.500
full,decaps,off,52496.100,113168.700,1299.500
full,decaps,gt,51625.200,125163.700,1551.500
full,decaps,off,52494.800,113168.700,1299.500
full,decaps,gt,51623.950,125163.700,1551.500
full,decaps,off,52493.550,113168.700,1299.500
full,decaps,gt,51642.450,125163.700,1551.500
full,decaps,off,52497.900,113168.700,1299.500
full,decaps,gt,51628.750,125163.700,1551.500
full,decaps,off,52506.100,113168.700,1299.500
full,decaps,gt,51628.600,125163.700,1551.500
full,decaps,off,52495.450,113168.700,1299.500
full,decaps,gt,51609.850,125163.700,1551.500
full,decaps,off,52505.450,113168.700,1299.500
full,decaps,gt,51643.250,125163.700,1551.500
full,decaps,off,52494.450,113168.700,1299.500
full,decaps,gt,51668.100,125163.700,1551.500
full,decaps,off,52486.350,113168.700,1299.500
full,decaps,gt,51651.450,125163.700,1551.500
full,decaps,off,52492.300,113168.700,1299.500
full,decaps,gt,51641.150,125163.700,1551.500
full,decaps,off,52523.950,113168.700,1299.500
full,decaps,gt,51634.250,125163.700,1551.500
full,decaps,off,52495.550,113168.700,1299.500
full,decaps,gt,51652.550,125163.700,1551.500
full,decaps,off,52488.650,113168.700,1299.500
full,decaps,gt,51664.800,125163.700,1551.500
full,decaps,off,52492.350,113168.700,1299.500
full,decaps,gt,51646.850,125163.700,1551.500
full,decaps,off,52497.800,113168.700,1299.500
full,decaps,gt,51665.700,125163.700,1551.500
full,decaps,off,52487.700,113168.700,1299.500
full,decaps,gt,51629.000,125163.700,1551.500
full,decaps,off,52491.000,113168.700,1299.500
full,decaps,gt,51632.200,125163.700,1551.500
full,decaps,off,52505.200,113168.700,1299.500
full,decaps,gt,51637.050,125163.700,1551.500
profiler_empty_boundary_cycles=68.020
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,1023.960
profile,keygen,off,poly_ntt,2,9653.960
profile,keygen,off,poly_baseinv,2,10734.960
profile,keygen,off,poly_basemul,2,6843.960
profile,keygen,off,poly_triple,2,642.960
profile,keygen,off,hash_f,1,17251.980
profile,keygen,gt,poly_tobytes,1,1374.980
profile,keygen,gt,poly_tobytes_small,2,1737.960
profile,keygen,gt,poly_cbd1,2,968.960
profile,keygen,gt,poly_ntt,2,8779.960
profile,keygen,gt,poly_baseinv,2,10620.960
profile,keygen,gt,poly_basemul,2,6328.960
profile,keygen,gt,poly_triple,2,604.960
profile,keygen,gt,hash_f,1,17245.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9638.960
profile,keygen,off,poly_baseinv,2,10635.960
profile,keygen,off,poly_basemul,2,6848.960
profile,keygen,off,poly_triple,2,643.960
profile,keygen,off,hash_f,1,17249.980
profile,keygen,gt,poly_tobytes,1,1378.980
profile,keygen,gt,poly_tobytes_small,2,1724.960
profile,keygen,gt,poly_cbd1,2,912.960
profile,keygen,gt,poly_ntt,2,8778.960
profile,keygen,gt,poly_baseinv,2,10591.960
profile,keygen,gt,poly_basemul,2,6312.960
profile,keygen,gt,poly_triple,2,565.960
profile,keygen,gt,hash_f,1,17253.980
profile,keygen,off,poly_tobytes,3,3464.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10599.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,643.960
profile,keygen,off,hash_f,1,17230.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1714.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10589.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17200.980
profile,keygen,off,poly_tobytes,3,3487.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10593.960
profile,keygen,off,poly_basemul,2,6822.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17286.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1717.960
profile,keygen,gt,poly_cbd1,2,897.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,561.960
profile,keygen,gt,hash_f,1,17222.980
profile,keygen,off,poly_tobytes,3,3464.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10589.960
profile,keygen,off,poly_basemul,2,6822.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17250.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1716.960
profile,keygen,gt,poly_cbd1,2,897.960
profile,keygen,gt,poly_ntt,2,8759.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,567.960
profile,keygen,gt,hash_f,1,17184.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10597.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17244.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1717.960
profile,keygen,gt,poly_cbd1,2,895.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,564.960
profile,keygen,gt,hash_f,1,17234.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17232.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1716.960
profile,keygen,gt,poly_cbd1,2,896.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,564.960
profile,keygen,gt,hash_f,1,17210.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10602.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17239.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1708.960
profile,keygen,gt,poly_cbd1,2,902.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6312.960
profile,keygen,gt,poly_triple,2,564.960
profile,keygen,gt,hash_f,1,17209.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10592.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17248.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1715.960
profile,keygen,gt,poly_cbd1,2,896.960
profile,keygen,gt,poly_ntt,2,8761.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,570.960
profile,keygen,gt,hash_f,1,17205.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10591.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17272.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1726.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,561.960
profile,keygen,gt,hash_f,1,17204.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10591.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17267.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,891.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,564.960
profile,keygen,gt,hash_f,1,17228.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10593.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17274.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,890.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,574.960
profile,keygen,gt,hash_f,1,17216.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10600.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17253.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1725.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8754.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17233.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10599.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17274.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1724.960
profile,keygen,gt,poly_cbd1,2,891.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,565.960
profile,keygen,gt,hash_f,1,17209.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,999.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10604.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17257.980
profile,keygen,gt,poly_tobytes,1,1354.980
profile,keygen,gt,poly_tobytes_small,2,1715.960
profile,keygen,gt,poly_cbd1,2,899.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17175.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,982.960
profile,keygen,off,poly_ntt,2,9629.960
profile,keygen,off,poly_baseinv,2,10592.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17257.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1710.960
profile,keygen,gt,poly_cbd1,2,886.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17229.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10595.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17252.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1716.960
profile,keygen,gt,poly_cbd1,2,893.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6303.960
profile,keygen,gt,poly_triple,2,559.960
profile,keygen,gt,hash_f,1,17215.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10592.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17225.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1717.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17226.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10589.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17238.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1709.960
profile,keygen,gt,poly_cbd1,2,886.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6299.960
profile,keygen,gt,poly_triple,2,575.960
profile,keygen,gt,hash_f,1,17230.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10592.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17257.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1715.960
profile,keygen,gt,poly_cbd1,2,891.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6299.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17231.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10594.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17260.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1715.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6301.960
profile,keygen,gt,poly_triple,2,564.960
profile,keygen,gt,hash_f,1,17227.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,981.960
profile,keygen,off,poly_ntt,2,9625.960
profile,keygen,off,poly_baseinv,2,10595.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,632.960
profile,keygen,off,hash_f,1,17233.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1717.960
profile,keygen,gt,poly_cbd1,2,892.960
profile,keygen,gt,poly_ntt,2,8758.960
profile,keygen,gt,poly_baseinv,2,10576.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,563.960
profile,keygen,gt,hash_f,1,17233.980
profile,keygen,off,poly_tobytes,3,3438.940
profile,keygen,off,poly_cbd1,2,987.960
profile,keygen,off,poly_ntt,2,9627.960
profile,keygen,off,poly_baseinv,2,10596.960
profile,keygen,off,poly_basemul,2,6821.960
profile,keygen,off,poly_triple,2,633.960
profile,keygen,off,hash_f,1,17247.980
profile,keygen,gt,poly_tobytes,1,1356.980
profile,keygen,gt,poly_tobytes_small,2,1718.960
profile,keygen,gt,poly_cbd1,2,893.960
profile,keygen,gt,poly_ntt,2,8762.960
profile,keygen,gt,poly_baseinv,2,10577.960
profile,keygen,gt,poly_basemul,2,6302.960
profile,keygen,gt,poly_triple,2,561.960
profile,keygen,gt,hash_f,1,17211.980
