correctness=pass tampered_cases=32 instrumentation_equivalence=pass
cross_implementation_wire_differences=0
full,encaps,off,59550.700,158384.700,1297.500
full,encaps,gt,58382.300,163078.700,1573.500
full,encaps,off,59555.400,158384.700,1297.500
full,encaps,gt,58395.400,163078.700,1573.500
full,encaps,off,59538.350,158384.700,1297.500
full,encaps,gt,58372.700,163078.700,1573.500
full,encaps,off,59552.400,158384.700,1297.500
full,encaps,gt,58386.050,163078.700,1573.500
full,encaps,off,59550.500,158384.700,1297.500
full,encaps,gt,58392.200,163078.700,1573.500
full,encaps,off,59561.400,158384.700,1297.500
full,encaps,gt,58368.600,163078.700,1573.500
full,encaps,off,59546.800,158384.700,1297.500
full,encaps,gt,58369.250,163078.700,1573.500
full,encaps,off,59547.650,158384.700,1297.500
full,encaps,gt,58363.200,163078.700,1573.500
full,encaps,off,59550.400,158384.700,1297.500
full,decaps,gt,51590.700,125163.700,1551.500
full,decaps,off,52480.350,113168.700,1299.500
full,decaps,gt,51580.750,125163.700,1551.500
full,decaps,off,52479.100,113168.700,1299.500
full,decaps,gt,51619.050,125163.700,1551.500
full,decaps,off,52476.350,113168.700,1299.500
full,decaps,gt,51596.050,125163.700,1551.500
full,decaps,off,52490.250,113168.700,1299.500
full,decaps,gt,51591.150,125163.700,1551.500
full,decaps,off,52483.300,113168.700,1299.500
full,decaps,gt,51582.100,125163.700,1551.500
full,decaps,off,52476.800,113168.700,1299.500
full,decaps,gt,51595.950,125163.700,1551.500
full,decaps,off,52473.100,113168.700,1299.500
full,decaps,gt,51567.700,125163.700,1551.500
full,decaps,off,52497.750,113168.700,1299.500
full,decaps,gt,51612.600,125163.700,1551.500
full,decaps,off,52479.150,113168.700,1299.500
full,decaps,gt,51595.650,125163.700,1551.500
full,decaps,off,52484.350,113168.700,1299.500
full,decaps,gt,51596.350,125163.700,1551.500
full,decaps,off,52479.800,113168.700,1299.500
full,decaps,gt,51594.800,125163.700,1551.500
full,decaps,off,52489.650,113168.700,1299.500
full,decaps,gt,51594.100,125163.700,1551.500
full,decaps,off,52484.950,113168.700,1299.500
full,decaps,gt,51590.050,125163.700,1551.500
full,decaps,off,52480.700,113168.700,1299.500
full,decaps,gt,51591.100,125163.700,1551.500
full,decaps,off,52481.550,113168.700,1299.500
full,decaps,gt,51590.150,125163.700,1551.500
full,decaps,off,52510.050,113168.700,1299.500
full,decaps,gt,51595.500,125163.700,1551.500
full,decaps,off,52484.950,113168.700,1299.500
full,decaps,gt,51607.550,125163.700,1551.500
full,decaps,off,52488.800,113168.700,1299.500
full,decaps,gt,51588.450,125163.700,1551.500
full,decaps,off,52477.900,113168.700,1299.500
full,decaps,gt,51617.150,125163.700,1551.500
full,decaps,off,52483.050,113168.700,1299.500
full,decaps,gt,51603.650,125163.700,1551.500
full,decaps,off,52480.450,113168.700,1299.500
full,decaps,gt,51588.900,125163.700,1551.500
full,decaps,off,52483.100,113168.700,1299.500
full,decaps,gt,51586.000,125163.700,1551.500
full,decaps,off,52480.400,113168.700,1299.500
full,decaps,gt,51598.900,125163.700,1551.500
full,decaps,off,52482.950,113168.700,1299.500
full,decaps,gt,51591.050,125163.700,1551.500
full,decaps,off,52470.000,113168.700,1299.500
full,decaps,gt,51589.250,125163.700,1551.500
full,decaps,off,52483.800,113168.700,1299.500
full,decaps,gt,51589.450,125163.700,1551.500
full,decaps,off,52472.700,113168.700,1299.500
full,decaps,gt,51603.050,125163.700,1551.500
full,decaps,off,52480.150,113168.700,1299.500
full,decaps,gt,51588.700,125163.700,1551.500
full,decaps,off,52484.800,113168.700,1299.500
full,decaps,gt,51602.550,125163.700,1551.500
full,decaps,off,52486.250,113168.700,1299.500
full,decaps,gt,51542.700,125163.700,1551.500
full,decaps,off,52487.550,113168.700,1299.500
full,decaps,gt,51600.400,125163.700,1551.500
full,decaps,off,52485.050,113168.700,1299.500
full,decaps,gt,51599.950,125163.700,1551.500
full,decaps,off,52483.500,113168.700,1299.500
full,decaps,gt,51600.250,125163.700,1551.500
full,decaps,off,52489.350,113168.700,1299.500
full,decaps,gt,51589.150,125163.700,1551.500
full,decaps,off,52482.500,113168.700,1299.500
full,decaps,gt,51635.850,125163.700,1551.500
full,decaps,off,52482.600,113168.700,1299.500
full,decaps,gt,51598.300,125163.700,1551.500
full,decaps,off,52491.950,113168.700,1299.500
full,decaps,gt,51589.900,125163.700,1551.500
full,decaps,off,52479.850,113168.700,1299.500
full,decaps,gt,51588.850,125163.700,1551.500
full,decaps,off,52481.850,113168.700,1299.500
full,decaps,gt,51613.650,125163.700,1551.500
full,decaps,off,52482.600,113168.700,1299.500
full,decaps,gt,51590.650,125163.700,1551.500
full,decaps,off,52480.450,113168.700,1299.500
profiler_empty_boundary_cycles=68.007
profile,keygen,gt,poly_tobytes,1,1373.993
profile,keygen,gt,poly_tobytes_small,2,1715.986
profile,keygen,gt,poly_cbd1,2,911.986
profile,keygen,gt,poly_ntt,2,8809.986
profile,keygen,gt,poly_baseinv,2,10652.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,600.986
profile,keygen,gt,hash_f,1,17520.993
profile,keygen,off,poly_tobytes,3,3456.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9651.986
profile,keygen,off,poly_baseinv,2,10677.986
profile,keygen,off,poly_basemul,2,6828.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17258.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1723.986
profile,keygen,gt,poly_cbd1,2,894.986
profile,keygen,gt,poly_ntt,2,8793.986
profile,keygen,gt,poly_baseinv,2,10606.986
profile,keygen,gt,poly_basemul,2,6291.986
profile,keygen,gt,poly_triple,2,564.986
profile,keygen,gt,hash_f,1,17617.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10607.986
profile,keygen,off,poly_basemul,2,6818.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17243.993
profile,keygen,gt,poly_tobytes,1,1354.993
profile,keygen,gt,poly_tobytes_small,2,1716.986
profile,keygen,gt,poly_cbd1,2,897.986
profile,keygen,gt,poly_ntt,2,8794.986
profile,keygen,gt,poly_baseinv,2,10578.986
profile,keygen,gt,poly_basemul,2,6291.986
profile,keygen,gt,poly_triple,2,565.986
profile,keygen,gt,hash_f,1,17477.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,980.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10585.986
profile,keygen,off,poly_basemul,2,6818.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17268.993
profile,keygen,gt,poly_tobytes,1,1354.993
profile,keygen,gt,poly_tobytes_small,2,1714.986
profile,keygen,gt,poly_cbd1,2,891.986
profile,keygen,gt,poly_ntt,2,8792.986
profile,keygen,gt,poly_baseinv,2,10578.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,564.986
profile,keygen,gt,hash_f,1,17554.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,980.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10586.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17275.993
profile,keygen,gt,poly_tobytes,1,1354.993
profile,keygen,gt,poly_tobytes_small,2,1726.986
profile,keygen,gt,poly_cbd1,2,900.986
profile,keygen,gt,poly_ntt,2,8797.986
profile,keygen,gt,poly_baseinv,2,10578.986
profile,keygen,gt,poly_basemul,2,6291.986
profile,keygen,gt,poly_triple,2,560.986
profile,keygen,gt,hash_f,1,17516.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,966.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10600.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17275.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1714.986
profile,keygen,gt,poly_cbd1,2,890.986
profile,keygen,gt,poly_ntt,2,8760.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,565.986
profile,keygen,gt,hash_f,1,17506.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10587.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17251.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1724.986
profile,keygen,gt,poly_cbd1,2,899.986
profile,keygen,gt,poly_ntt,2,8764.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6295.986
profile,keygen,gt,poly_triple,2,563.986
profile,keygen,gt,hash_f,1,17526.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10584.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17236.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1727.986
profile,keygen,gt,poly_cbd1,2,890.986
profile,keygen,gt,poly_ntt,2,8759.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,564.986
profile,keygen,gt,hash_f,1,17516.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10586.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17242.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1714.986
profile,keygen,gt,poly_cbd1,2,895.986
profile,keygen,gt,poly_ntt,2,8760.986
profile,keygen,gt,poly_baseinv,2,10578.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,564.986
profile,keygen,gt,hash_f,1,17496.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,983.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10582.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17243.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1728.986
profile,keygen,gt,poly_cbd1,2,901.986
profile,keygen,gt,poly_ntt,2,8764.986
profile,keygen,gt,poly_baseinv,2,10578.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,561.986
profile,keygen,gt,hash_f,1,17452.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10580.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17244.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1715.986
profile,keygen,gt,poly_cbd1,2,896.986
profile,keygen,gt,poly_ntt,2,8767.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6295.986
profile,keygen,gt,poly_triple,2,563.986
profile,keygen,gt,hash_f,1,17549.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10586.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,632.986
profile,keygen,off,hash_f,1,17236.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1726.986
profile,keygen,gt,poly_cbd1,2,899.986
profile,keygen,gt,poly_ntt,2,8763.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,563.986
profile,keygen,gt,hash_f,1,17586.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10585.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17271.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1712.986
profile,keygen,gt,poly_cbd1,2,892.986
profile,keygen,gt,poly_ntt,2,8759.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,559.986
profile,keygen,gt,hash_f,1,17531.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10581.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17232.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1727.986
profile,keygen,gt,poly_cbd1,2,900.986
profile,keygen,gt,poly_ntt,2,8767.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6295.986
profile,keygen,gt,poly_triple,2,570.986
profile,keygen,gt,hash_f,1,17577.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10587.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17251.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1711.986
profile,keygen,gt,poly_cbd1,2,895.986
profile,keygen,gt,poly_ntt,2,8763.986
profile,keygen,gt,poly_baseinv,2,10571.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,570.986
profile,keygen,gt,hash_f,1,17512.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10584.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17284.993
profile,keygen,gt,poly_tobytes,1,1342.993
profile,keygen,gt,poly_tobytes_small,2,1722.986
profile,keygen,gt,poly_cbd1,2,894.986
profile,keygen,gt,poly_ntt,2,8767.986
profile,keygen,gt,poly_baseinv,2,10587.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,560.986
profile,keygen,gt,hash_f,1,17564.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10586.986
profile,keygen,off,poly_basemul,2,6819.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17273.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1714.986
profile,keygen,gt,poly_cbd1,2,892.986
profile,keygen,gt,poly_ntt,2,8756.986
profile,keygen,gt,poly_baseinv,2,10579.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,570.986
profile,keygen,gt,hash_f,1,17509.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10587.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17280.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1727.986
profile,keygen,gt,poly_cbd1,2,893.986
profile,keygen,gt,poly_ntt,2,8763.986
profile,keygen,gt,poly_baseinv,2,10579.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,570.986
profile,keygen,gt,hash_f,1,17439.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10586.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17233.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1715.986
profile,keygen,gt,poly_cbd1,2,892.986
profile,keygen,gt,poly_ntt,2,8760.986
profile,keygen,gt,poly_baseinv,2,10579.986
profile,keygen,gt,poly_basemul,2,6293.986
profile,keygen,gt,poly_triple,2,563.986
profile,keygen,gt,hash_f,1,17688.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10587.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,632.986
profile,keygen,off,hash_f,1,17259.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1727.986
profile,keygen,gt,poly_cbd1,2,892.986
profile,keygen,gt,poly_ntt,2,8756.986
profile,keygen,gt,poly_baseinv,2,10579.986
profile,keygen,gt,poly_basemul,2,6295.986
profile,keygen,gt,poly_triple,2,562.986
profile,keygen,gt,hash_f,1,17441.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10593.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17252.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1714.986
profile,keygen,gt,poly_cbd1,2,892.986
profile,keygen,gt,poly_ntt,2,8756.986
profile,keygen,gt,poly_baseinv,2,10579.986
profile,keygen,gt,poly_basemul,2,6291.986
profile,keygen,gt,poly_triple,2,564.986
profile,keygen,gt,hash_f,1,17559.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10585.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,632.986
profile,keygen,off,hash_f,1,17259.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1727.986
profile,keygen,gt,poly_cbd1,2,893.986
profile,keygen,gt,poly_ntt,2,8763.986
profile,keygen,gt,poly_baseinv,2,10579.986
profile,keygen,gt,poly_basemul,2,6291.986
profile,keygen,gt,poly_triple,2,570.986
profile,keygen,gt,hash_f,1,17503.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,963.986
profile,keygen,off,poly_ntt,2,9627.986
profile,keygen,off,poly_baseinv,2,10585.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17304.993
profile,keygen,gt,poly_tobytes,1,1356.993
profile,keygen,gt,poly_tobytes_small,2,1727.986
profile,keygen,gt,poly_cbd1,2,905.986
profile,keygen,gt,poly_ntt,2,8761.986
profile,keygen,gt,poly_baseinv,2,10579.986
profile,keygen,gt,poly_basemul,2,6291.986
profile,keygen,gt,poly_triple,2,561.986
profile,keygen,gt,hash_f,1,17536.993
profile,keygen,off,poly_tobytes,3,3430.979
profile,keygen,off,poly_cbd1,2,981.986
profile,keygen,off,poly_ntt,2,9625.986
profile,keygen,off,poly_baseinv,2,10587.986
profile,keygen,off,poly_basemul,2,6817.986
profile,keygen,off,poly_triple,2,633.986
profile,keygen,off,hash_f,1,17269.993
